selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579499756.bin,1636901579499756,2021-11-18T08:42:47Z,5255112,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579603516.bin,1636901579603516,2021-11-18T08:42:47Z,5241624,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579707276.bin,1636901579707276,2021-11-18T08:42:47Z,5287992,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579811035.bin,1636901579811035,2021-11-18T08:42:47Z,5354688,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579914795.bin,1636901579914795,2021-11-18T08:42:47Z,5364144,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580018433.bin,1636901580018433,2021-11-18T08:42:47Z,5368080,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580122193.bin,1636901580122193,2021-11-18T08:42:48Z,5353368,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580225830.bin,1636901580225830,2021-11-18T08:42:48Z,5358216,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580329590.bin,1636901580329590,2021-11-18T08:42:48Z,5365176,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580433350.bin,1636901580433350,2021-11-18T08:42:48Z,5309760,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580536865.bin,1636901580536865,2021-11-18T08:42:48Z,5272224,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580640625.bin,1636901580640625,2021-11-18T08:42:48Z,5303496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580744263.bin,1636901580744263,2021-11-18T08:42:49Z,5344080,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580847901.bin,1636901580847901,2021-11-18T08:42:48Z,5351760,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901580951660.bin,1636901580951660,2021-11-18T08:42:49Z,5351424,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581055420.bin,1636901581055420,2021-11-18T08:42:49Z,5327400,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581159180.bin,1636901581159180,2021-11-18T08:42:49Z,5325840,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581262940.bin,1636901581262940,2021-11-18T08:42:49Z,5331864,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581366455.bin,1636901581366455,2021-11-18T08:42:50Z,5342520,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581470337.bin,1636901581470337,2021-11-18T08:42:50Z,5355432,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581573975.bin,1636901581573975,2021-11-18T08:42:50Z,5348088,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581677612.bin,1636901581677612,2021-11-18T08:42:50Z,5350344,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581781372.bin,1636901581781372,2021-11-18T08:42:50Z,5344320,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581887085.bin,1636901581887085,2021-11-18T08:42:50Z,5183256,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901581992920.bin,1636901581992920,2021-11-18T08:42:50Z,5341656,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582096558.bin,1636901582096558,2021-11-18T08:42:50Z,5350656,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582200195.bin,1636901582200195,2021-11-18T08:42:50Z,5340096,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582303955.bin,1636901582303955,2021-11-18T08:42:51Z,5335872,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582407715.bin,1636901582407715,2021-11-18T08:42:51Z,5346288,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582511475.bin,1636901582511475,2021-11-18T08:42:51Z,5341608,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582615235.bin,1636901582615235,2021-11-18T08:42:51Z,5331000,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582718872.bin,1636901582718872,2021-11-18T08:42:51Z,5334600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582822632.bin,1636901582822632,2021-11-18T08:42:51Z,5339496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901582926270.bin,1636901582926270,2021-11-18T08:42:52Z,5331648,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583030029.bin,1636901583030029,2021-11-18T08:42:52Z,5277792,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583133789.bin,1636901583133789,2021-11-18T08:42:52Z,5297904,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583237427.bin,1636901583237427,2021-11-18T08:42:52Z,5318328,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583341187.bin,1636901583341187,2021-11-18T08:42:52Z,5329992,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583444824.bin,1636901583444824,2021-11-18T08:42:52Z,5313216,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583548584.bin,1636901583548584,2021-11-18T08:42:52Z,5313168,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583652222.bin,1636901583652222,2021-11-18T08:42:52Z,5321424,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583755982.bin,1636901583755982,2021-11-18T08:42:53Z,5311464,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583859741.bin,1636901583859741,2021-11-18T08:42:53Z,5314248,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901583963379.bin,1636901583963379,2021-11-18T08:42:53Z,5302128,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584067139.bin,1636901584067139,2021-11-18T08:42:53Z,5307648,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584170776.bin,1636901584170776,2021-11-18T08:42:53Z,5316192,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584274414.bin,1636901584274414,2021-11-18T08:42:53Z,5312448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584378174.bin,1636901584378174,2021-11-18T08:42:53Z,5302128,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584481812.bin,1636901584481812,2021-11-18T08:42:54Z,5306760,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584585693.bin,1636901584585693,2021-11-18T08:42:54Z,5162040,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584689453.bin,1636901584689453,2021-11-18T08:42:54Z,5273424,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584793213.bin,1636901584793213,2021-11-18T08:42:54Z,5326056,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901584896973.bin,1636901584896973,2021-11-18T08:42:54Z,5332512,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585000733.bin,1636901585000733,2021-11-18T08:42:54Z,5312376,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585104370.bin,1636901585104370,2021-11-18T08:42:55Z,5304600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585208130.bin,1636901585208130,2021-11-18T08:42:55Z,5300808,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585311768.bin,1636901585311768,2021-11-18T08:42:55Z,5319672,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585415650.bin,1636901585415650,2021-11-18T08:42:55Z,5329488,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585519287.bin,1636901585519287,2021-11-18T08:42:55Z,5330856,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585623169.bin,1636901585623169,2021-11-18T08:42:55Z,5341104,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585726807.bin,1636901585726807,2021-11-18T08:42:55Z,5324064,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585830567.bin,1636901585830567,2021-11-18T08:42:56Z,5309232,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901585934204.bin,1636901585934204,2021-11-18T08:42:56Z,5298696,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586037842.bin,1636901586037842,2021-11-18T08:42:56Z,5335272,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586141480.bin,1636901586141480,2021-11-18T08:42:56Z,5345376,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586245117.bin,1636901586245117,2021-11-18T08:42:56Z,5351976,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586348755.bin,1636901586348755,2021-11-18T08:42:56Z,5348904,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586452393.bin,1636901586452393,2021-11-18T08:42:56Z,5340288,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586556152.bin,1636901586556152,2021-11-18T08:42:56Z,5355312,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586659912.bin,1636901586659912,2021-11-18T08:42:57Z,5352072,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586763550.bin,1636901586763550,2021-11-18T08:42:57Z,5359656,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586867432.bin,1636901586867432,2021-11-18T08:42:57Z,5349960,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901586971069.bin,1636901586971069,2021-11-18T08:42:57Z,5351304,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587074829.bin,1636901587074829,2021-11-18T08:42:57Z,5352264,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587178711.bin,1636901587178711,2021-11-18T08:42:57Z,5359896,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587282471.bin,1636901587282471,2021-11-18T08:42:57Z,5360496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587386597.bin,1636901587386597,2021-11-18T08:42:58Z,5239752,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587490845.bin,1636901587490845,2021-11-18T08:42:58Z,5308896,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587594605.bin,1636901587594605,2021-11-18T08:42:58Z,5353176,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587698364.bin,1636901587698364,2021-11-18T08:42:58Z,5351448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587802246.bin,1636901587802246,2021-11-18T08:42:58Z,5345784,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901587905884.bin,1636901587905884,2021-11-18T08:42:58Z,5354592,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588009522.bin,1636901588009522,2021-11-18T08:42:58Z,5339496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588113281.bin,1636901588113281,2021-11-18T08:42:58Z,5332824,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588216797.bin,1636901588216797,2021-11-18T08:42:58Z,5319768,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588320557.bin,1636901588320557,2021-11-18T08:42:59Z,5305320,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588424072.bin,1636901588424072,2021-11-18T08:42:59Z,5284440,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588527588.bin,1636901588527588,2021-11-18T08:42:59Z,5295408,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588631348.bin,1636901588631348,2021-11-18T08:42:59Z,5270904,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588734863.bin,1636901588734863,2021-11-18T08:42:59Z,5268600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588838379.bin,1636901588838379,2021-11-18T08:42:59Z,5310576,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901588942139.bin,1636901588942139,2021-11-18T08:42:59Z,5312544,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901589045654.bin,1636901589045654,2021-11-18T08:42:59Z,5314032,native map pose within 5 m of selected covered query 1 Hz GT sample
