map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2021-04-15-18-55,boreas-2021-05-06-13-19,1051.8706669807434,967.0,0.9192015209125475,31,179,1.7644703634703183,5.563761333128196,8.266150063268226,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-05-13-16-11,1106.2144169807434,924.0,0.8346883468834688,49,166,2.600442286393676,6.30170344814487,8.463063332964413,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-06-03-16-00,1047.5193800926208,959.0,0.9150763358778626,35,176,1.9444752638343143,5.567816402802298,9.001139706802366,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-06-17-17-52,1234.5993039608002,1100.0,0.8906882591093117,48,205,1.9844342553940195,6.38257106288641,8.893925948274047,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-07-20-17-33,1124.3627350330353,1042.0,0.9262222222222222,40,193,2.1462463112079755,5.602986361894164,8.751190776067252,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-07-27-14-43,1001.3646819591522,879.0,0.8772455089820359,65,149,2.6174982950166172,6.206364654008255,9.147548484770697,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-08-05-13-34,1118.866947889328,1012.0,0.90437890974084,46,185,2.1971441799434595,6.2155965173164995,8.34493240621771,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-09-02-11-42,1033.5200200080872,955.0,0.9235976789168279,30,178,1.9889232056527657,5.55038942373014,9.078918935439084,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-09-07-09-35,894.032958984375,813.0,0.9083798882681564,40,146,1.9996523352071065,5.589741886055097,8.39135622865574,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-09-14-20-00,975.6540031433105,895.0,0.9170081967213115,45,157,2.455020522997221,5.458543668467744,8.552643359094912,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-10-15-12-35,990.6793220043182,928.0,0.9364278506559032,36,172,1.8891733990500645,5.3236171102390895,8.753298335601324,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-10-22-11-36,1010.1442868709564,930.0,0.9198813056379822,40,171,2.270000256660349,5.569499864012644,8.11059853063853,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-11-02-11-16,992.9231259822845,910.0,0.9164149043303121,41,166,1.7418183982390802,5.617554150361371,8.145941680002501,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-11-14-09-47,1024.9225769042969,924.0,0.9014634146341464,57,163,2.562018254863032,5.603590655239131,8.923118527925869,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-11-16-14-10,1026.3166201114655,958.0,0.9328140214216164,30,178,1.9110942928872194,5.259943595230483,9.276355702950386,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-11-23-14-27,1029.0770258903503,966.0,0.9378640776699029,34,179,2.2064198137817415,5.266988345779607,8.945603595330782,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2020-12-01-13-26,961.9593510627747,878.0,0.9126819126819127,30,162,2.006145089928688,5.736576576034009,8.51227550945158,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-01-15-12-17,927.3455200195312,883.0,0.9515086206896551,30,164,2.209128251380129,4.96704272377841,7.253426916204548,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-01-19-15-08,944.9531857967377,882.0,0.9333333333333333,20,169,1.792447418084367,5.307742574755751,8.283068703612999,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-01-26-11-22,1412.7706298828125,1320.0,0.9341825902335457,62,243,2.307813842201255,5.245128204646374,8.27583277141805,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-02-02-14-07,1106.21337890625,1050.0,0.948509485094851,32,196,2.175348457476355,5.028253595343546,7.772675736386482,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-03-02-13-38,1079.6632080078125,966.0,0.8944444444444445,30,182,1.75595433781288,5.701363286570053,7.3916047003146,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-03-23-12-43,1002.0936970710754,946.0,0.9431704885343968,26,180,1.705602365515244,5.114768196704495,7.960442558157806,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-03-30-14-23,1157.52587890625,1084.0,0.9360967184801382,38,202,2.1032217448535024,5.430932659567993,7.954422030933458,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-04-08-12-44,919.3403317928314,876.0,0.9521739130434783,26,166,1.8772677136322038,4.965144906376622,7.502167769514906,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-04-13-14-49,1060.996551990509,998.0,0.94062205466541,27,188,2.228034896926282,5.198688317313475,8.020305127237913,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-04-15-18-55,978.7593679428101,907.0,0.9264555669050051,23,170,2.157096790278573,5.491896371977973,8.334932360127004,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-04-29-15-55,1071.7833251953125,1000.0,0.9328358208955224,29,189,2.002424410338583,5.313189774669749,8.11564959760148,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-05-06-13-19,1051.8706669807434,964.0,0.9163498098859315,26,180,1.799818000368527,5.629431018247615,8.271609513729182,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-05-13-16-11,1106.2144169807434,1004.0,0.9069557362240289,50,185,2.314049737226193,5.733761642837279,9.11420858527246,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-06-03-16-00,1047.5193800926208,988.0,0.9427480916030534,32,187,2.03974025903669,5.10817034646395,8.056012537691789,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-06-17-17-52,1234.5993039608002,1118.0,0.9052631578947369,46,203,1.9748606392665018,6.645754499104129,7.514957609611286,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-07-20-17-33,1124.3627350330353,1054.0,0.9368888888888889,44,198,1.9632474741496064,5.195909756805893,8.052174114876651,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-07-27-14-43,1001.3646819591522,944.0,0.9421157684630739,39,171,1.8523509540194585,5.0810191504512705,7.997090271684008,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-08-05-13-34,1118.866947889328,1060.0,0.9472743521000894,39,198,2.0488816051023706,5.031057361009278,7.572385478469305,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-09-02-11-42,1033.5200200080872,989.0,0.9564796905222437,29,184,1.9689534673555649,4.917602551045816,8.37960091068933,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-09-07-09-35,894.032958984375,833.0,0.9307262569832402,29,155,2.0041735757448724,5.443459829461326,8.201084094296986,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-09-14-20-00,975.6540031433105,924.0,0.9467213114754098,35,175,2.3430631612637507,5.070761080821017,8.262591368477926,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-10-15-12-35,990.6793220043182,918.0,0.9263370332996973,42,168,2.0029530297248264,5.216965476796915,8.062266400473634,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-10-22-11-36,1010.1442868709564,899.0,0.8892185954500494,40,162,2.1991090681613605,5.665480099598896,8.663294976592464,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-11-02-11-16,992.9231259822845,934.0,0.9405840886203424,26,175,1.9911832194081807,5.168531393025776,8.367721182023441,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-11-14-09-47,1024.9225769042969,922.0,0.8995121951219512,53,162,2.3154866910714262,5.733744814921471,8.322289038771649,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-11-16-14-10,1026.3166201114655,942.0,0.9172346640701071,29,177,1.9551625442945757,6.167817793025972,8.345718627885182,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-20-14-11,boreas-2021-11-23-14-27,1029.0770258903503,863.0,0.8378640776699029,35,162,2.520521137410721,5.787969616526327,8.273859129343585,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2020-12-01-13-26,961.9593510627747,866.0,0.9002079002079002,32,159,2.112928169359763,5.692285230611163,7.554716689199246,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-01-15-12-17,927.3455200195312,870.0,0.9375,31,162,2.0063005042116515,5.122695494398437,16.7860747007243,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-01-19-15-08,944.9531857967377,867.0,0.9174603174603174,34,157,2.0985981584345166,5.402954365651119,7.874145785885181,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-01-26-11-22,1412.7706298828125,1318.0,0.9327671620665251,82,227,2.325243768769467,5.282527573889521,7.729862237035589,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-02-02-14-07,1106.21337890625,1031.0,0.931345980126468,36,190,1.9399037914149648,5.274468555193776,7.773119408421409,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-03-02-13-38,1079.6632080078125,983.0,0.9101851851851852,42,180,2.565119090314051,5.518830835574101,10.233594878944272,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-03-23-12-43,1002.0936970710754,937.0,0.93419740777667,20,180,1.6718169491175014,5.30124454455291,10.906710365227005,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-03-30-14-23,1157.52587890625,1099.0,0.9490500863557858,34,208,2.1264498255735362,5.061312088972522,7.259304026400072,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-04-08-12-44,919.3403317928314,848.0,0.9217391304347826,27,158,1.7893213110028117,5.250542634656261,7.44415007406133,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-04-13-14-49,1060.996551990509,978.0,0.9217719132893497,29,185,2.0698235326013403,5.3891561124759635,7.556318374359001,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-04-15-18-55,978.7593679428101,909.0,0.9284984678243106,27,175,1.8670393138882586,5.424828409933962,8.371484248287295,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-04-20-14-11,982.6025700569153,914.0,0.9298067141403866,33,168,1.9423471110194486,5.42093624665217,11.18895290720323,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-05-06-13-19,1051.8706669807434,984.0,0.935361216730038,25,184,2.362708673728198,5.3225989982666375,7.307570840642346,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-05-13-16-11,1106.2144169807434,1011.0,0.9132791327913279,35,189,2.1609534061743982,5.609628601754472,7.811476966787496,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-06-03-16-00,1047.5193800926208,955.0,0.9112595419847328,34,178,2.3201770999099334,5.381664330706847,7.4877112461882245,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-06-17-17-52,1234.5993039608002,1093.0,0.8850202429149797,49,199,1.9566858011024173,5.665319862075961,8.03309367529464,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-07-20-17-33,1124.3627350330353,1011.0,0.8986666666666666,33,188,1.8700306741984283,5.177048421587415,7.946111381527593,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-07-27-14-43,1001.3646819591522,904.0,0.9021956087824351,45,162,2.3877450929081636,5.94392033374296,7.857600310848898,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-08-05-13-34,1118.866947889328,1013.0,0.9052725647899911,41,184,2.167083878118562,6.0067572143462185,7.392674294569328,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-09-02-11-42,1033.5200200080872,972.0,0.9400386847195358,28,183,1.8525613564312229,5.139282229379989,7.673029782629128,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-09-07-09-35,894.032958984375,828.0,0.9251396648044693,35,153,2.1254016838944603,5.443977660044314,7.638687022834038,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-09-14-20-00,975.6540031433105,895.0,0.9170081967213115,39,163,2.096534516077413,5.400574221379104,7.62651752356187,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-10-15-12-35,990.6793220043182,922.0,0.9303733602421796,32,172,1.9030958030624288,5.239148157974092,7.478993352323022,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-10-22-11-36,1010.1442868709564,914.0,0.904055390702275,47,165,2.388311747805592,5.487926438617208,8.09489300610734,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-11-02-11-16,992.9231259822845,940.0,0.94662638469285,27,179,2.072350540882907,5.031923553035556,6.984438879750798,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-11-14-09-47,1024.9225769042969,936.0,0.9131707317073171,59,158,2.2690884396511177,5.583082243478735,7.857452654064721,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-11-16-14-10,1026.3166201114655,974.0,0.9483933787731256,23,185,1.5543047589035204,5.014175998147729,8.987135739690652,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-29-15-55,boreas-2021-11-23-14-27,1029.0770258903503,991.0,0.962135922330097,27,188,1.956368517384991,4.8953393433514805,7.757232611607492,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-05-06-13-19,boreas-2020-12-01-13-26,961.9593510627747,865.0,0.8991683991683992,49,153,2.046601773318171,5.725127598964172,9.562221997719023,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-05-06-13-19,boreas-2021-01-15-12-17,927.3455200195312,856.0,0.9224137931034483,33,159,2.0527179052246174,6.006813937134837,12.380491594775288,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-05-06-13-19,boreas-2021-01-19-15-08,944.9531857967377,866.0,0.9164021164021164,35,154,1.9714444264402562,5.6245726708537935,9.496999693127627,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
