sequence_id,key,timestamp_us,last_modified,size_bytes
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847881958.bin,1636901847881958,2021-11-18T08:48:01Z,5496576
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847985474.bin,1636901847985474,2021-11-18T08:48:01Z,5467176
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848088867.bin,1636901848088867,2021-11-18T08:48:02Z,5528304
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848192383.bin,1636901848192383,2021-11-18T08:48:02Z,5524272
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848296143.bin,1636901848296143,2021-11-18T08:48:02Z,5505312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848399780.bin,1636901848399780,2021-11-18T08:48:02Z,5517312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848505249.bin,1636901848505249,2021-11-18T08:48:02Z,5512128
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848610596.bin,1636901848610596,2021-11-18T08:48:02Z,5529216
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848714478.bin,1636901848714478,2021-11-18T08:48:02Z,5535456
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848818360.bin,1636901848818360,2021-11-18T08:48:03Z,5556144
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901848922241.bin,1636901848922241,2021-11-18T08:48:03Z,5553456
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849026001.bin,1636901849026001,2021-11-18T08:48:03Z,5543424
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849129761.bin,1636901849129761,2021-11-18T08:48:03Z,5552904
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849233521.bin,1636901849233521,2021-11-18T08:48:03Z,5544336
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849337280.bin,1636901849337280,2021-11-18T08:48:03Z,5509464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849440918.bin,1636901849440918,2021-11-18T08:48:03Z,5507928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849544556.bin,1636901849544556,2021-11-18T08:48:04Z,5511888
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849648193.bin,1636901849648193,2021-11-18T08:48:04Z,5516952
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849751953.bin,1636901849751953,2021-11-18T08:48:04Z,5509512
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849855469.bin,1636901849855469,2021-11-18T08:48:04Z,5506008
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901849959229.bin,1636901849959229,2021-11-18T08:48:04Z,5500560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850062744.bin,1636901850062744,2021-11-18T08:48:04Z,5497656
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850166626.bin,1636901850166626,2021-11-18T08:48:04Z,5518464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850270264.bin,1636901850270264,2021-11-18T08:48:05Z,5513424
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850374024.bin,1636901850374024,2021-11-18T08:48:05Z,5522448
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850477783.bin,1636901850477783,2021-11-18T08:48:05Z,5515896
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850581665.bin,1636901850581665,2021-11-18T08:48:05Z,5514624
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850685425.bin,1636901850685425,2021-11-18T08:48:05Z,5434848
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850789063.bin,1636901850789063,2021-11-18T08:48:06Z,5492664
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850892944.bin,1636901850892944,2021-11-18T08:48:05Z,5505312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901850997681.bin,1636901850997681,2021-11-18T08:48:05Z,5503488
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851102661.bin,1636901851102661,2021-11-18T08:48:06Z,5513544
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851206421.bin,1636901851206421,2021-11-18T08:48:06Z,5502984
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851310181.bin,1636901851310181,2021-11-18T08:48:06Z,5491008
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851413818.bin,1636901851413818,2021-11-18T08:48:06Z,5494224
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851518067.bin,1636901851518067,2021-11-18T08:48:06Z,5495016
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851622193.bin,1636901851622193,2021-11-18T08:48:06Z,5491152
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851725830.bin,1636901851725830,2021-11-18T08:48:06Z,5496888
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851829590.bin,1636901851829590,2021-11-18T08:48:06Z,5497560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901851933350.bin,1636901851933350,2021-11-18T08:48:07Z,5478624
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852036865.bin,1636901852036865,2021-11-18T08:48:07Z,5463744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852140625.bin,1636901852140625,2021-11-18T08:48:07Z,5478120
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852244385.bin,1636901852244385,2021-11-18T08:48:07Z,5469144
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852347901.bin,1636901852347901,2021-11-18T08:48:07Z,5470440
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852451660.bin,1636901852451660,2021-11-18T08:48:07Z,5465736
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852555298.bin,1636901852555298,2021-11-18T08:48:07Z,5475744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852658936.bin,1636901852658936,2021-11-18T08:48:07Z,5469768
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852763794.bin,1636901852763794,2021-11-18T08:48:07Z,5544240
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852868652.bin,1636901852868652,2021-11-18T08:48:07Z,5463936
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901852972534.bin,1636901852972534,2021-11-18T08:48:08Z,5487864
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853076294.bin,1636901853076294,2021-11-18T08:48:08Z,5480544
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853179932.bin,1636901853179932,2021-11-18T08:48:08Z,5488896
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853283569.bin,1636901853283569,2021-11-18T08:48:08Z,5449032
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853387329.bin,1636901853387329,2021-11-18T08:48:08Z,5408856
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853491089.bin,1636901853491089,2021-11-18T08:48:08Z,5487096
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853594727.bin,1636901853594727,2021-11-18T08:48:08Z,5480832
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853698975.bin,1636901853698975,2021-11-18T08:48:08Z,5482632
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853803223.bin,1636901853803223,2021-11-18T08:48:08Z,5471664
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901853906983.bin,1636901853906983,2021-11-18T08:48:08Z,5488488
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854011231.bin,1636901854011231,2021-11-18T08:48:09Z,5484888
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854115601.bin,1636901854115601,2021-11-18T08:48:09Z,5493096
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854219238.bin,1636901854219238,2021-11-18T08:48:09Z,5480160
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854322998.bin,1636901854322998,2021-11-18T08:48:09Z,5494608
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854426758.bin,1636901854426758,2021-11-18T08:48:10Z,5476776
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854530518.bin,1636901854530518,2021-11-18T08:48:10Z,5474376
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854634033.bin,1636901854634033,2021-11-18T08:48:10Z,5462544
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854737915.bin,1636901854737915,2021-11-18T08:48:10Z,5459472
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854841675.bin,1636901854841675,2021-11-18T08:48:10Z,5471760
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901854945313.bin,1636901854945313,2021-11-18T08:48:10Z,5482584
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855049072.bin,1636901855049072,2021-11-18T08:48:10Z,5479320
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855152832.bin,1636901855152832,2021-11-18T08:48:11Z,5481864
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855256348.bin,1636901855256348,2021-11-18T08:48:11Z,5485560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855359985.bin,1636901855359985,2021-11-18T08:48:11Z,5480880
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855463745.bin,1636901855463745,2021-11-18T08:48:11Z,5485896
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855567383.bin,1636901855567383,2021-11-18T08:48:11Z,5466792
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855671143.bin,1636901855671143,2021-11-18T08:48:11Z,5475696
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855774902.bin,1636901855774902,2021-11-18T08:48:11Z,5460552
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855878540.bin,1636901855878540,2021-11-18T08:48:11Z,5466216
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901855982422.bin,1636901855982422,2021-11-18T08:48:12Z,5452968
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856086182.bin,1636901856086182,2021-11-18T08:48:12Z,5354784
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856189819.bin,1636901856189819,2021-11-18T08:48:12Z,5458536
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856293457.bin,1636901856293457,2021-11-18T08:48:13Z,5452272
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856397217.bin,1636901856397217,2021-11-18T08:48:13Z,5462832
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856500977.bin,1636901856500977,2021-11-18T08:48:13Z,5465520
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856604614.bin,1636901856604614,2021-11-18T08:48:13Z,5478912
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856708374.bin,1636901856708374,2021-11-18T08:48:13Z,5476440
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856812134.bin,1636901856812134,2021-11-18T08:48:13Z,5471376
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901856915894.bin,1636901856915894,2021-11-18T08:48:13Z,5478936
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857019531.bin,1636901857019531,2021-11-18T08:48:14Z,5484264
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857123291.bin,1636901857123291,2021-11-18T08:48:14Z,5483712
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857226807.bin,1636901857226807,2021-11-18T08:48:14Z,5483688
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857330567.bin,1636901857330567,2021-11-18T08:48:14Z,5476776
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857434204.bin,1636901857434204,2021-11-18T08:48:14Z,5451504
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857537842.bin,1636901857537842,2021-11-18T08:48:15Z,5460216
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857641602.bin,1636901857641602,2021-11-18T08:48:15Z,5473824
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857745117.bin,1636901857745117,2021-11-18T08:48:15Z,5476008
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857848877.bin,1636901857848877,2021-11-18T08:48:15Z,5469552
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901857952515.bin,1636901857952515,2021-11-18T08:48:15Z,5474856
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858056397.bin,1636901858056397,2021-11-18T08:48:15Z,5460624
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858159912.bin,1636901858159912,2021-11-18T08:48:16Z,5463744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858263672.bin,1636901858263672,2021-11-18T08:48:16Z,5465040
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858367432.bin,1636901858367432,2021-11-18T08:48:16Z,5455248
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858470947.bin,1636901858470947,2021-11-18T08:48:16Z,5447808
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858574707.bin,1636901858574707,2021-11-18T08:48:16Z,5453688
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858678467.bin,1636901858678467,2021-11-18T08:48:16Z,5440776
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858782105.bin,1636901858782105,2021-11-18T08:48:17Z,5420112
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858885742.bin,1636901858885742,2021-11-18T08:48:17Z,5350440
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901858989502.bin,1636901858989502,2021-11-18T08:48:17Z,5422296
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859093262.bin,1636901859093262,2021-11-18T08:48:17Z,5429208
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859196900.bin,1636901859196900,2021-11-18T08:48:17Z,5428464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859300537.bin,1636901859300537,2021-11-18T08:48:18Z,5422992
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859404297.bin,1636901859404297,2021-11-18T08:48:18Z,5427456
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859508057.bin,1636901859508057,2021-11-18T08:48:18Z,5405472
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859611694.bin,1636901859611694,2021-11-18T08:48:18Z,5376744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859718140.bin,1636901859718140,2021-11-18T08:48:18Z,5359824
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859824341.bin,1636901859824341,2021-11-18T08:48:18Z,5407032
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901859927979.bin,1636901859927979,2021-11-18T08:48:18Z,5400168
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860031738.bin,1636901860031738,2021-11-18T08:48:18Z,5392296
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860135254.bin,1636901860135254,2021-11-18T08:48:19Z,5411352
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860239014.bin,1636901860239014,2021-11-18T08:48:19Z,5401272
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860342529.bin,1636901860342529,2021-11-18T08:48:19Z,5391888
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860446289.bin,1636901860446289,2021-11-18T08:48:19Z,5392680
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860549927.bin,1636901860549927,2021-11-18T08:48:19Z,5395488
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860653809.bin,1636901860653809,2021-11-18T08:48:20Z,5386560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860757324.bin,1636901860757324,2021-11-18T08:48:20Z,5380776
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860861084.bin,1636901860861084,2021-11-18T08:48:20Z,5386800
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901860964844.bin,1636901860964844,2021-11-18T08:48:20Z,5375520
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861068482.bin,1636901861068482,2021-11-18T08:48:20Z,5378856
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861172241.bin,1636901861172241,2021-11-18T08:48:20Z,5372112
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861276001.bin,1636901861276001,2021-11-18T08:48:20Z,5387928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861379761.bin,1636901861379761,2021-11-18T08:48:21Z,5386440
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861483887.bin,1636901861483887,2021-11-18T08:48:21Z,5293464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861588135.bin,1636901861588135,2021-11-18T08:48:21Z,5326848
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861691895.bin,1636901861691895,2021-11-18T08:48:21Z,5376816
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861795776.bin,1636901861795776,2021-11-18T08:48:21Z,5383872
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901861899414.bin,1636901861899414,2021-11-18T08:48:21Z,5388696
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862003174.bin,1636901862003174,2021-11-18T08:48:21Z,5395560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862106812.bin,1636901862106812,2021-11-18T08:48:22Z,5413008
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862210571.bin,1636901862210571,2021-11-18T08:48:22Z,5414616
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862314453.bin,1636901862314453,2021-11-18T08:48:22Z,5416680
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862418213.bin,1636901862418213,2021-11-18T08:48:22Z,5423304
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862521973.bin,1636901862521973,2021-11-18T08:48:22Z,5417928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862625610.bin,1636901862625610,2021-11-18T08:48:22Z,5434536
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862729492.bin,1636901862729492,2021-11-18T08:48:22Z,5430720
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862833252.bin,1636901862833252,2021-11-18T08:48:23Z,5401872
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901862937012.bin,1636901862937012,2021-11-18T08:48:23Z,5403744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863040650.bin,1636901863040650,2021-11-18T08:48:23Z,5422584
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863144409.bin,1636901863144409,2021-11-18T08:48:23Z,5410488
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863248047.bin,1636901863248047,2021-11-18T08:48:23Z,5402496
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863351685.bin,1636901863351685,2021-11-18T08:48:23Z,5393880
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863455322.bin,1636901863455322,2021-11-18T08:48:23Z,5396424
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863558838.bin,1636901863558838,2021-11-18T08:48:23Z,5396808
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863662598.bin,1636901863662598,2021-11-18T08:48:24Z,5399712
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863766113.bin,1636901863766113,2021-11-18T08:48:24Z,5397192
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863869873.bin,1636901863869873,2021-11-18T08:48:24Z,5393904
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901863973633.bin,1636901863973633,2021-11-18T08:48:24Z,5391240
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864077637.bin,1636901864077637,2021-11-18T08:48:24Z,5389824
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864181885.bin,1636901864181885,2021-11-18T08:48:24Z,5384832
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864286255.bin,1636901864286255,2021-11-18T08:48:24Z,5311680
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864390015.bin,1636901864390015,2021-11-18T08:48:25Z,5372664
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864493775.bin,1636901864493775,2021-11-18T08:48:25Z,5391552
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864597412.bin,1636901864597412,2021-11-18T08:48:25Z,5381280
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864702026.bin,1636901864702026,2021-11-18T08:48:25Z,5391840
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864806519.bin,1636901864806519,2021-11-18T08:48:25Z,5394072
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901864911133.bin,1636901864911133,2021-11-18T08:48:25Z,5373600
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901865015869.bin,1636901865015869,2021-11-18T08:48:25Z,5372496
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901865119507.bin,1636901865119507,2021-11-18T08:48:25Z,5390760
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901865223389.bin,1636901865223389,2021-11-18T08:48:25Z,5395296
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901865327149.bin,1636901865327149,2021-11-18T08:48:26Z,5390112
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901865430786.bin,1636901865430786,2021-11-18T08:48:26Z,5393712
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901865534424.bin,1636901865534424,2021-11-18T08:48:26Z,5358936
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901865638184.bin,1636901865638184,2021-11-18T08:48:26Z,5366016
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901865741699.bin,1636901865741699,2021-11-18T08:48:26Z,5385384
